"Story","Title","Result","Date","Stability","Duration (s)"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-01-19T11:26:32.827Z","0.0","5.62"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-01-19T11:27:05.014Z","0.0","11.61"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-01-19T11:26:38.459Z","0.0","5.53"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-01-19T11:27:20.705Z","0.0","6.65"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-01-19T11:27:48.162Z","0.0","12.84"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-01-19T11:27:27.358Z","0.0","20.8"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-01-19T11:30:48.416Z","0.0","3.86"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-01-19T11:29:17.982Z","0.0","19.65"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-01-19T11:29:37.637Z","0.0","14.03"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-01-19T11:30:04.031Z","0.0","3.99"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that Country field is changed accordingly Zip Code","SUCCESS","2017-01-19T11:28:43.607Z","0.0","10.14"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-01-19T11:29:05.752Z","0.0","12.22"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-01-19T11:28:53.749Z","0.0","12.0"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-01-19T11:29:51.672Z","0.0","12.35"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-01-19T11:28:29.272Z","0.0","14.33"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-01-19T11:28:22.185Z","0.0","7.08"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-01-19T11:30:32.166Z","0.0","16.24"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-01-19T11:30:08.031Z","0.0","24.13"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-01-19T11:25:30.035Z","0.0","5.73"
"Feedback widget","(feedback widget) Feedback widget Close button","SUCCESS","2017-01-19T11:25:35.769Z","0.0","3.82"
"Feedback widget","(feedback widget) Feedback widget error notifications for Email field","SUCCESS","2017-01-19T11:25:42.271Z","0.0","1.68"
"Feedback widget","(feedback widget) Feedback widget error notifications for NAME field","SUCCESS","2017-01-19T11:25:39.601Z","0.0","2.65"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-01-19T11:24:06.801Z","0.0","2.95"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-01-19T11:23:59.118Z","0.0","5.57"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-01-19T11:24:04.699Z","0.0","2.09"
