"Story","Title","Result","Date","Stability","Duration (s)"
"Pd  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-01-19T11:17:53.468Z","0.0","24.54"
"Pd  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-01-19T11:17:39.227Z","0.0","14.24"
"Pd  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-01-19T11:24:09.846Z","0.0","3.63"
"Pd  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-01-19T11:18:18.089Z","0.0","4.4"
"Pd  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-01-19T11:25:12.235Z","0.0","8.42"
"Pd  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-01-19T11:24:58.477Z","0.0","13.75"
"Pd  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-01-19T11:28:06.563Z","0.0","3.32"
"Pd  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-01-19T11:16:08.318Z","0.0","3.67"
"Pd  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-01-19T11:16:11.999Z","0.0","20.85"
"Pd  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-01-19T11:15:54.938Z","0.0","13.37"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-01-19T11:19:48.755Z","0.0","11.61"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-01-19T11:20:03.981Z","0.0","4.29"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-01-19T11:19:39.646Z","0.0","9.1"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-01-19T11:20:00.368Z","0.0","3.6"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that Country field is changed accordingly Zip Code","SUCCESS","2017-01-19T11:19:31.118Z","0.0","8.52"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-01-19T11:19:21.084Z","0.0","10.03"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-01-19T11:19:17.343Z","0.0","3.74"
"Pd  widget  calendar","(/products-and-docs/widgets/calendar/) Verification for general page's elements","SUCCESS","2017-01-19T11:18:22.582Z","0.0","4.84"
"Pd  widget  universal checkout","(/products-and-docs/widgets/checkout/) Verification for general page's elements","SUCCESS","2017-01-19T11:28:09.961Z","0.0","4.7"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-01-19T11:28:01.015Z","0.0","2.54"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","SUCCESS","2017-01-19T11:28:03.570Z","0.0","2.9"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-01-19T11:26:50.916Z","0.0","6.01"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-01-19T11:26:56.932Z","0.0","8.07"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-01-19T11:27:16.632Z","0.0","4.07"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-01-19T11:26:43.995Z","0.0","6.92"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-01-19T11:26:32.827Z","0.0","5.62"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-01-19T11:27:05.014Z","0.0","11.61"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-01-19T11:26:38.459Z","0.0","5.53"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-01-19T11:27:20.705Z","0.0","6.65"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-01-19T11:27:48.162Z","0.0","12.84"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-01-19T11:27:27.358Z","0.0","20.8"
"Pd  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-01-19T11:18:31.458Z","0.0","5.88"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-01-19T11:30:48.416Z","0.0","3.86"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-01-19T11:29:17.982Z","0.0","19.65"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-01-19T11:29:37.637Z","0.0","14.03"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-01-19T11:30:04.031Z","0.0","3.99"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that Country field is changed accordingly Zip Code","SUCCESS","2017-01-19T11:28:43.607Z","0.0","10.14"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-01-19T11:29:05.752Z","0.0","12.22"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-01-19T11:28:53.749Z","0.0","12.0"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-01-19T11:29:51.672Z","0.0","12.35"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-01-19T11:28:29.272Z","0.0","14.33"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-01-19T11:28:22.185Z","0.0","7.08"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-01-19T11:30:32.166Z","0.0","16.24"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-01-19T11:30:08.031Z","0.0","24.13"
"Pd  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-01-19T11:16:41.251Z","0.0","5.37"
"Pd  widget  word press","(/products-and-docs/widgets/wordpress/) Verification for general page's elements","SUCCESS","2017-01-19T11:12:30.298Z","0.0","5.5"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-01-19T11:15:27.302Z","0.0","27.54"
"Support","(/support/) Verification for general page's elements","SUCCESS","2017-01-19T11:25:26.022Z","0.0","3.94"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-01-19T11:31:52.787Z","0.0","42.43"
"Support  branding guide","(/support/branding-guide/) Verification for general page's elements","SUCCESS","2017-01-19T11:32:40.525Z","0.0","3.39"
"Support  contact us","(/support/contact-us/) Verification for general page's elements","SUCCESS","2017-01-19T11:23:45.090Z","0.0","13.95"
"Support faq","(/support/faq/) Verification for general page's elements","SUCCESS","2017-01-19T11:24:34.238Z","0.0","3.4"
"Support  general terms of use","(/support/terms-of-use/) Verification for general page's elements","SUCCESS","2017-01-19T11:11:58.229Z","0.0","3.24"
"Support  partner API terms of use","(/support/terms-of-use/partner/) Verification for general page's elements","SUCCESS","2017-01-19T11:12:01.563Z","0.0","3.17"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [Login - Password field - enter valid password]","SUCCESS","2017-01-19T11:31:17.865Z","0.0","27.65"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-01-19T11:14:17.596Z","0.0","32.99"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-01-19T11:14:50.664Z","0.0","24.18"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-01-19T11:30:52.394Z","0.0","25.4"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-01-19T11:12:04.866Z","0.0","25.35"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-01-19T11:25:30.035Z","0.0","5.73"
"Feedback widget","(feedback widget) Feedback widget Close button","SUCCESS","2017-01-19T11:25:35.769Z","0.0","3.82"
"Feedback widget","(feedback widget) Feedback widget error notifications for Email field","SUCCESS","2017-01-19T11:25:42.271Z","0.0","1.68"
"Feedback widget","(feedback widget) Feedback widget error notifications for NAME field","SUCCESS","2017-01-19T11:25:39.601Z","0.0","2.65"
"Pd sd ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-01-19T11:24:41.499Z","0.0","12.09"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-01-19T11:24:06.801Z","0.0","2.95"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-01-19T11:23:59.118Z","0.0","5.57"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-01-19T11:24:04.699Z","0.0","2.09"
